,0,1
0,-0.011360883712768555,-16.943523406982422
1,-1.3472986221313477,-9.816500663757324
2,-0.008398294448852539,-17.861501693725586
3,-0.014174461364746094,-22.770301818847656
4,-0.0053822994232177734,-11.960981369018555
5,-0.01037454605102539,-10.531489372253418
6,-0.03734469413757324,-9.107321739196777
7,-0.005264997482299805,-11.950104713439941
8,-0.00460362434387207,-12.154354095458984
9,-2.1310105323791504,-5.322400093078613
10,-0.0075724124908447266,-11.247512817382812
11,-0.36749058961868286,-18.548105239868164
12,-0.41958609223365784,-7.066976547241211
13,-0.007370471954345703,-11.292911529541016
14,-3.0203025341033936,-16.92625617980957
15,-1.4102153778076172,-8.278215408325195
16,-0.007648468017578125,-17.999231338500977
17,-0.0045583248138427734,-12.187238693237305
18,-0.1058114767074585,-11.240495681762695
19,-0.010207653045654297,-17.410594940185547
20,-16.54769515991211,-16.635995864868164
21,-0.21820658445358276,-24.24957847595215
22,-2.8889341354370117,-5.723089694976807
23,-0.007936477661132812,-18.0600643157959
24,-0.00590825080871582,-11.670772552490234
25,-0.005402326583862305,-11.859253883361816
26,-0.010728120803833008,-24.010910034179688
27,-0.004216194152832031,-12.358423233032227
28,-0.004332304000854492,-12.277166366577148
29,-0.0376431941986084,-9.207086563110352
30,-3.4268798828125,-12.049379348754883
31,-0.00616455078125,-18.612390518188477
32,-0.00849008560180664,-17.68478775024414
33,-0.07966232299804688,-26.21853256225586
34,-2.2235350608825684,-11.095947265625
35,-0.004193782806396484,-12.337955474853516
36,-0.0052258968353271484,-11.904289245605469
37,-0.02824854850769043,-8.907073974609375
38,-0.10082626342773438,-13.191902160644531
39,-0.015411615371704102,-16.30225372314453
40,-0.004629850387573242,-12.14923095703125
41,-0.0674060583114624,-13.519339561462402
42,-0.017084836959838867,-15.727712631225586
43,-0.011588573455810547,-23.48152732849121
44,-0.011525154113769531,-16.89008903503418
45,-0.02300715446472168,-15.720510482788086
46,-0.11302661895751953,-17.533447265625
47,-1.0942857265472412,-10.445316314697266
48,-0.0044248104095458984,-12.232059478759766
49,-0.006813526153564453,-11.53911018371582
50,-0.003534555435180664,-5.646919250488281
51,-0.0035800933837890625,-12.652790069580078
52,-0.790040135383606,-12.07042121887207
53,-0.006716251373291016,-11.437098503112793
54,-0.9213030338287354,-18.070985794067383
55,-0.015545368194580078,-16.47334098815918
56,-2.403172016143799,-27.11638069152832
57,-0.003793478012084961,-12.541057586669922
58,-4.117700576782227,-0.29542839527130127
59,-0.008593320846557617,-17.777584075927734
60,-0.010986804962158203,-10.450662612915039
61,-0.005115985870361328,-11.939851760864258
62,-0.41299891471862793,-8.462639808654785
63,-0.007809162139892578,-11.276817321777344
64,-1.1844340562820435,-8.758434295654297
65,-0.0042040348052978516,-12.331915855407715
66,-6.0685906410217285,-23.75848388671875
67,-10.739718437194824,-5.381108283996582
68,-20.139339447021484,-0.04370296001434326
69,-0.0450434684753418,-14.554322242736816
70,-0.02300548553466797,-20.719738006591797
71,-17.893220901489258,-0.008017539978027344
72,-2.9029908180236816,-7.972407341003418
73,-0.9892990589141846,-5.324792861938477
74,-5.112911224365234,-6.001946926116943
75,-20.939390182495117,-10.928899765014648
76,-8.959991455078125,-0.024813413619995117
77,-0.28459322452545166,-13.235516548156738
78,-20.905603408813477,-0.025394201278686523
79,-8.986968040466309,-9.449552536010742
80,-1.2205398082733154,-5.78371000289917
81,-3.997591495513916,-7.6585235595703125
82,-0.34048736095428467,-9.617023468017578
83,-11.552082061767578,-0.006609439849853516
84,-0.030744433403015137,-14.920679092407227
85,-0.02472388744354248,-9.172719955444336
86,-7.53196382522583,-5.277317047119141
87,-6.76801872253418,-11.883121490478516
88,-0.0050067901611328125,-11.995027542114258
89,-0.02309095859527588,-9.106151580810547
90,-5.09464168548584,-6.372536659240723
91,-0.10025107860565186,-2.3497838973999023
92,-4.231602668762207,-5.014411926269531
93,-0.2078421711921692,-12.662070274353027
94,-2.9948909282684326,-3.7610177993774414
95,-0.23935341835021973,-7.6292500495910645
96,-22.864097595214844,-0.950755774974823
97,-0.005507469177246094,-11.797477722167969
98,-5.388091087341309,-12.356210708618164
99,-5.298542499542236,-4.094533920288086
100,-5.032322883605957,-16.512939453125
101,-0.3078269958496094,-13.39836311340332
102,-4.403020858764648,-0.012315988540649414
103,-0.005866289138793945,-11.702407836914062
104,-4.184082984924316,-5.808321475982666
